id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Age_s,CreditScore_s,Balance_s,EstimatedSalary_s,tfidf
124880,15652981,Chukwualuka,743,Spain,Female,47,8,0,1,1,0,24506.95,0,0.391891892,0.786,0,0.122488548,0
124885,15637782,Tuan,680,France,Female,34,3,0,2,1,0,51390.91,0,0.216216216,0.66,0,0.256921186,0
124896,15696674,Miller,576,Spain,Male,37,2,0,2,1,1,119927.81,0,0.256756757,0.452,0,0.599638415,0
124898,15633930,Yobachukwu,648,Spain,Female,56,6,0,1,1,1,140991.23,1,0.513513514,0.596,0,0.704965574,0
124900,15571529,Chineze,645,France,Female,31,6,129502.49,1,1,1,40463.03,0,0.175675676,0.59,0.516155743,0.202276567,0
124902,15751774,Shubin,754,France,Female,29,1,117561.49,1,0,1,131718.12,0,0.148648649,0.808,0.468562714,0.658595596,0
124903,15705699,Ts'ui,705,France,Male,34,9,0,2,0,0,182055.43,0,0.216216216,0.71,0,0.910306184,0
124918,15780220,Calabresi,607,France,Female,44,1,126570.73,1,1,0,55893.53,1,0.351351351,0.514,0.50447068,0.279436436,0
124921,15803947,Genovese,730,France,Female,33,7,0,2,0,0,40320.3,0,0.202702703,0.76,0,0.201562849,0
124925,15753550,Levien,684,France,Male,43,7,0,2,1,1,131093.99,0,0.337837838,0.668,0,0.655474648,-0.266362003
124931,15768120,Li,563,Germany,Female,44,8,131355.07,1,1,1,179435.7,1,0.351351351,0.426,0.523539538,0.897206283,0
124932,15581893,P'eng,709,France,Male,29,1,0,2,1,1,158971.05,0,0.148648649,0.718,0,0.79487326,0
124938,15756535,Dickson,668,France,Female,41,8,0,2,0,1,108410.77,0,0.310810811,0.636,0,0.542047716,0
124942,15752871,Iheatu,589,France,Female,43,8,0,2,1,0,84732.75,0,0.337837838,0.478,0,0.423646308,0
124952,15746065,Ts'ao,579,Germany,Male,37,1,111065.89,1,1,0,152843.53,1,0.256756757,0.458,0.442673318,0.764232734,0
124959,15778290,Lappin,606,Spain,Female,40,8,70416.75,1,1,1,36483.52,0,0.297297297,0.512,0.280658773,0.182377117,-0.732495507
124960,15653253,Chidumaga,539,Germany,Male,21,3,115251.64,2,1,0,28226.15,0,0.040540541,0.378,0.459356386,0.141086324,0
124989,15673342,Kao,596,France,Female,32,7,0,2,1,1,101057.95,0,0.189189189,0.492,0,0.505280104,0
125022,15784099,Trevisano,639,France,Male,38,6,0,2,1,1,59604.45,0,0.27027027,0.578,0,0.297992808,0
125024,15671209,Milne,725,France,Female,37,7,0,2,1,0,101433.76,0,0.256756757,0.75,0,0.507159334,0
125025,15632439,Pinto,698,France,Female,39,5,0,2,0,1,47455.82,0,0.283783784,0.696,0,0.237243857,0
125026,15663826,Chigolum,730,France,Male,31,3,132312.41,1,1,0,142223.41,0,0.175675676,0.76,0.52735519,0.711127063,0
125039,15707913,Chiawuotu,682,Germany,Male,31,9,81028.6,1,1,1,174772.43,0,0.175675676,0.664,0.322954232,0.873887706,0
125052,15791770,Milne,720,Spain,Male,37,0,172397.8,1,1,0,169287.85,1,0.256756757,0.74,0.687122808,0.846462187,0
125055,15753837,Bazarova,639,Spain,Male,36,8,145986.45,1,0,0,138875.37,0,0.243243243,0.578,0.581855565,0.694385264,0
125076,15681026,Walker,559,France,Male,33,2,0,2,1,1,128841.31,1,0.202702703,0.418,0,0.644210172,0
125080,15672894,Yobachi,544,Spain,Male,32,9,0,2,1,0,171099.22,0,0.189189189,0.388,0,0.855519902,0
125083,15661275,Dore,485,Spain,Male,54,5,0,1,1,1,79577.4,0,0.486486486,0.27,0,0.397867096,0
125084,15686538,Nixon,522,France,Female,41,8,0,2,0,1,176780.39,0,0.310810811,0.344,0,0.883928465,0
125090,15600651,Iadanza,676,France,Male,22,9,95507.12,1,1,1,140891.07,0,0.054054054,0.652,0.380661009,0.704464726,0
125091,15768359,P'eng,683,France,Female,31,1,0,2,1,1,63737.15,0,0.175675676,0.666,0,0.318658282,0
125093,15618661,Chidubem,553,France,Male,41,6,113291.05,2,1,1,134626.3,0,0.310810811,0.406,0.451542098,0.673137885,0
125109,15649428,Hsiao,556,Spain,Female,39,3,0,2,1,1,71823.19,0,0.283783784,0.412,0,0.359092343,0
125119,15691817,Iloerika,831,Germany,Male,38,8,180530.51,1,0,1,54530.51,0,0.27027027,0.962,0.719537203,0.272620685,0
125124,15691910,Thompson,649,Germany,Female,30,6,114948.76,2,1,0,181928.25,1,0.162162162,0.598,0.458149203,0.909670224,0
125130,15689147,Ogochukwu,630,France,Male,31,2,0,2,1,1,126554.96,0,0.175675676,0.56,0,0.63277733,0
125135,15572021,Martin,512,Spain,Male,39,5,97588.6,1,1,1,161064.29,0,0.283783784,0.324,0.388957126,0.80534046,0
125159,15675231,Nwankwo,518,Germany,Female,45,8,85839.62,1,1,1,36193.07,0,0.364864865,0.336,0.342129428,0.180924728,0
125160,15782736,Ibezimako,714,France,Male,38,8,0,2,1,0,149665.79,0,0.27027027,0.728,0,0.748342517,0
125163,15787014,Fanucci,705,Spain,Female,28,8,0,2,1,0,116696.77,0,0.135135135,0.71,0,0.583481672,0
125164,15594576,K'ung,679,France,Female,51,2,0,1,1,0,88890.05,1,0.445945946,0.658,0,0.444434794,0
125167,15743478,Zikoranachidimma,659,Germany,Female,31,5,136281.41,2,1,0,24799.47,0,0.175675676,0.618,0.543174362,0.123951287,0
125180,15663883,Baresi,592,France,Male,42,5,0,2,1,0,104982.39,0,0.324324324,0.484,0,0.524904178,0
125214,15794868,Tsou,757,Spain,Male,38,4,0,2,1,0,138344.7,0,0.27027027,0.814,0,0.69173166,0
125217,15590094,Ejimofor,704,Spain,Female,43,3,131403.8,1,1,1,158844.48,1,0.337837838,0.708,0.52373376,0.79424035,0
125218,15643313,Pisani,652,France,Female,35,6,0,2,1,0,162760.27,0,0.22972973,0.604,0,0.81382117,0
125224,15644796,Yegorova,634,Germany,Male,45,3,141756.88,1,1,0,109733.73,1,0.364864865,0.568,0.564997844,0.548663147,0
125232,15718852,Tsui,794,France,Male,56,7,0,3,0,0,71776.76,1,0.513513514,0.888,0,0.358860171,0
125235,15735221,Sousa,697,France,Female,42,1,0,2,0,0,61312.15,0,0.324324324,0.694,0,0.306532124,0
125240,15732266,Mazzanti,669,France,Male,40,10,0,2,1,1,172835.07,0,0.297297297,0.638,0,0.864199981,0
125241,15776939,Hsieh,549,France,Male,22,1,0,2,1,1,102925.02,0,0.054054054,0.398,0,0.514616346,0
125245,15752508,Piazza,613,Germany,Female,38,9,122524.61,1,1,1,133692.88,0,0.27027027,0.526,0.488344132,0.668470339,0
125247,15795937,Okagbue,596,Spain,Male,31,6,0,2,1,1,102085.03,0,0.175675676,0.492,0,0.510415995,0
125251,15770554,Maclean,773,France,Male,22,6,0,2,1,1,164864.66,0,0.054054054,0.846,0,0.824344125,0
125258,15597239,Ku,548,Germany,Male,39,5,131468.44,1,1,0,164975.82,0,0.283783784,0.396,0.523991394,0.824899978,0
125260,15766563,Brown,648,Germany,Female,54,6,123948.54,3,1,1,185830.72,1,0.486486486,0.596,0.494019464,0.929184437,0
125264,15792222,Nebechukwu,669,Spain,Male,38,5,0,2,0,0,133692.88,0,0.27027027,0.638,0,0.668470339,0
125268,15697270,Gannon,608,Germany,Male,27,4,153325.1,1,1,1,199953.33,1,0.121621622,0.516,0.611105091,0.999804231,0
125269,15654096,Ch'eng,652,France,Female,48,4,187997.15,3,0,0,190994.48,1,0.405405405,0.604,0.749296856,0.955005703,0
125274,15607713,Kaeppel,712,France,Female,29,4,0,2,0,1,197996.65,0,0.148648649,0.724,0,0.990019897,0
125277,15652955,Ts'ui,687,Spain,Female,34,3,0,2,1,1,72873.33,0,0.216216216,0.674,0,0.364343545,0
125279,15597945,Dellucci,619,Spain,Female,32.34,8,0,2,1,0,138555.46,0,0.193783784,0.538,0,0.692785561,0
125286,15615938,T'ao,741,France,Male,37,6,74371.49,2,0,0,99595.67,0,0.256756757,0.782,0.296421109,0.497968006,0
125287,15614716,Okwudilichukwu,515,France,Female,36,6,196853.62,2,1,1,132770.11,0,0.243243243,0.33,0.784595929,0.663856048,0
125297,15702901,O'Sullivan,613,Germany,Male,37,8,98926.2,1,0,1,113868.01,0,0.256756757,0.526,0.394288374,0.569336522,0
125314,15593365,Ts'ui,774,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0.283783784,0.848,0.323928851,0.093549384,0
125321,15659800,Genovese,596,Germany,Male,39,3,132969.06,1,1,0,133536.37,0,0.283783784,0.492,0.529972388,0.667687714,0
125350,15578141,Y?an,805,Spain,Female,30,8,125884.95,2,1,1,54019.93,0,0.162162162,0.91,0.501737379,0.270067541,0
125352,15624428,Ch'iu,676,Germany,Female,49,3,125961.74,1,1,0,468.93,1,0.418918919,0.652,0.502043439,0.002286968,0
125359,15808902,Yefremova,604,France,Male,56,5,0,2,1,1,73686.75,0,0.513513514,0.508,0,0.368411033,0
125367,15743716,Tsou,727,France,Female,34,7,0,2,1,0,170634.75,0,0.216216216,0.754,0,0.85319733,0
125368,15652667,Ts'ai,727,France,Female,32,1,0,2,1,1,104930.51,0,0.189189189,0.754,0,0.524644754,0
125374,15579869,Ch'en,543,Germany,Male,45,9,138843.8,2,1,0,184474.72,1,0.364864865,0.386,0.553387234,0.92240379,0
125379,15691111,Pai,548,Spain,Female,36,6,0,1,1,0,85733.33,0,0.243243243,0.396,0,0.428649686,0
125382,15758056,Calabresi,684,Spain,Male,38,2,57037.74,1,1,0,188905.43,0,0.27027027,0.668,0.227334293,0.944559455,0
125393,15610900,Nwora,633,Spain,Female,36,9,0,2,1,1,141533.19,0,0.243243243,0.566,0,0.707675633,0
125394,15591036,Hargreaves,682,France,Female,34,6,0,2,1,1,172576.72,0,0.216216216,0.664,0,0.862908108,0
125396,15615296,Rice,405,France,Male,29,10,0,1,1,1,160810.85,0,0.148648649,0.11,0,0.804073139,0
125402,15656062,Hsueh,712,Germany,Female,48,6,157866.77,2,1,1,131647.31,0,0.405405405,0.724,0.629206743,0.658241512,0
125407,15792360,Eluemuno,641,France,Male,31,5,0,1,1,1,172848.54,0,0.175675676,0.582,0,0.864267338,0
125415,15742820,Trevisano,588,Germany,Male,34,2,121161.57,2,1,0,48988.28,0,0.216216216,0.476,0.482911488,0.244906889,0
125428,15761976,Su,797,Spain,Male,31,8,0,2,1,0,117916.63,0,0.175675676,0.894,0,0.589581555,0
125429,15794895,Iqbal,642,France,Male,62,8,95331.83,1,1,1,158111.71,0,0.594594595,0.584,0.379962358,0.79057615,0
125436,15675896,Hs?,757,Spain,Male,28,8,0,2,1,0,46630.47,0,0.135135135,0.814,0,0.233116713,0
125446,15676909,Onwumelu,692,France,Female,36,8,0,2,1,1,123616.55,0,0.243243243,0.684,0,0.618083877,0
125466,15664708,Martin,623,France,Male,34,5,118392.66,1,1,0,116865.48,0,0.216216216,0.546,0.471875493,0.584325303,0
125475,15592387,Y?an,575,France,Male,39,2,0,1,1,0,70810.6,0,0.283783784,0.45,0,0.35402891,0
125479,15585868,Teng,619,France,Female,51,7,0,1,1,0,53311.12,1,0.445945946,0.538,0,0.266523153,0
125483,15598086,P'eng,624,France,Female,28,6,68639.57,1,1,0,168002.31,1,0.135135135,0.548,0.273575498,0.840033873,0
125487,15812850,Stradford,594,Spain,Male,67,5,0,2,1,1,85890.16,0,0.662162162,0.488,0,0.429433911,-0.732495507
125499,15672397,Ting,705,Spain,Female,35,6,0,2,1,1,143981.27,0,0.22972973,0.71,0,0.719917202,0
125501,15577274,Nwebube,681,France,Female,41,5,107238.85,1,0,0,175296.76,0,0.310810811,0.662,0.427419954,0.876509607,0
125502,15794566,Hughes,706,France,Male,33,7,0,2,1,1,161971.42,0,0.202702703,0.712,0,0.809876543,0
125507,15783025,Lu,725,France,Female,45,2,0,1,1,0,152992.04,1,0.364864865,0.75,0,0.764975355,0
125508,15603880,Morgan,658,Germany,Male,36,4,83765.35,1,1,0,140134.43,1,0.243243243,0.616,0.333862047,0.700681165,0
125515,15718588,Watson,709,Germany,Male,35,6,154739.99,1,1,0,172501.62,1,0.22972973,0.718,0.616744392,0.862532572,0
125518,15813917,Hs?,588,France,Male,29,10,116891.22,1,0,0,9241.94,0,0.148648649,0.476,0.465891231,0.046156208,0
125521,15605097,Mistry,507,France,Male,21,3,166082.18,1,1,0,83081.91,0,0.040540541,0.314,0.661950755,0.41539132,0
125525,15699415,O'Callaghan,624,Spain,Female,32,5,0,2,1,1,155835.52,0,0.189189189,0.548,0,0.779194113,0
125530,15763544,Forster,667,Germany,Female,38,9,128140.17,1,1,1,198802.9,0,0.27027027,0.634,0.510725968,0.994051532,0
125537,15757588,Hsiao,616,Spain,Female,28,8,116479.27,1,1,0,73857.83,0,0.135135135,0.532,0.464249329,0.369266515,0
125541,15680683,Simmons,760,Spain,Female,29,9,0,2,0,1,141453.62,0,0.148648649,0.82,0,0.707277745,0
125545,15576550,Ugochukwu,677,France,Female,30,1,0,2,1,0,112442.63,0,0.162162162,0.654,0,0.562208941,0
125546,15699450,Haugh,687,France,Male,33,5,0,2,1,1,141359.19,0,0.202702703,0.674,0,0.70680555,0
125551,15706799,Nnonso,725,France,Female,31,1,0,2,0,0,66926.83,0,0.175675676,0.75,0,0.334608205,0
125554,15603851,Nwankwo,721,France,Male,37,8,0,2,0,1,123882.73,0,0.256756757,0.742,0,0.619414904,0
125557,15741336,Hao,648,France,Female,34,5,0,2,0,1,74475.84,0,0.216216216,0.596,0,0.37235686,0
125560,15681206,Okwudiliolisa,686,France,Female,55,8,0,1,1,1,180800.42,1,0.5,0.672,0,0.904030535,0
125561,15759066,Baresi,512,France,Male,35,7,0,1,0,0,51670.82,0,0.22972973,0.324,0,0.25832087,0
125587,15590134,Trevisano,655,France,Male,35,1,0,2,1,1,58469.03,0,0.22972973,0.61,0,0.292315166,0
125589,15723250,Nnamdi,775,France,Male,42,6,122338.71,2,0,0,119216.46,0,0.324324324,0.85,0.487603194,0.596081326,0
125593,15735687,Udegbulam,628,France,Female,29,7,137361.01,1,1,0,88992.07,0,0.148648649,0.556,0.547477304,0.444944942,0
125595,15808846,Pisani,434,France,Male,33,3,154485.78,1,1,1,164886.64,0,0.202702703,0.168,0.615731192,0.824454035,0
125608,15794841,Pisani,531,Germany,Male,35,8,137179.39,2,1,0,74838.64,0,0.22972973,0.362,0.546753425,0.374171033,0
125631,15772896,Hsiung,565,France,Female,40,4,0,2,0,1,53784.22,0,0.297297297,0.43,0,0.268888879,0
125632,15678057,Tung,628,France,Female,46,3,0,1,0,1,181449.74,1,0.378378378,0.556,0,0.907277445,0
125633,15797910,Ch'en,777,Germany,Male,56,3,116948.67,1,1,1,162087.02,0,0.513513514,0.854,0.466120208,0.810454598,0
125634,15634591,Chiang,592,Germany,Male,29,7,148042.97,1,0,0,102260.16,0,0.148648649,0.484,0.5900522,0.511291728,0
125641,15793317,Hsueh,686,Germany,Female,49,6,134944,1,1,0,82438.13,1,0.418918919,0.672,0.537843871,0.412172112,0
125646,15641582,Jonathan,850,Germany,Male,42,4,97392.18,2,1,0,43956.83,1,0.324324324,1,0.388174258,0.219747236,0
125649,15597951,Babbage,826,France,Male,42,4,124678.61,1,1,1,51871.86,0,0.324324324,0.952,0.496929291,0.259326166,0
125650,15697310,Nebechukwu,600,Spain,Female,36,0,0,1,0,0,54227.06,0,0.243243243,0.5,0,0.27110329,0
125655,15736413,Kaleski,651,Spain,Male,37,1,0,2,1,0,40300.27,0,0.256756757,0.602,0,0.20146269,0
125662,15566495,Hanson,704,Spain,Female,31,2,0,1,1,1,35600.25,0,0.175675676,0.708,0,0.177960345,0
125664,15756610,H?,591,France,Male,39,4,137946.39,2,1,1,181224.56,1,0.283783784,0.482,0.549810443,0.906151437,0
125670,15715394,Greece,613,Spain,Male,35,4,123557.65,1,0,1,170903.4,1,0.22972973,0.526,0.492461501,0.854540709,0
125676,15582917,McIntyre,644,Spain,Male,42,2,0,1,1,0,171465.85,1,0.324324324,0.588,0,0.857353227,0
125680,15807595,Hao,663,Spain,Female,43,6,0,1,1,1,127554.56,0,0.337837838,0.626,0,0.637775808,0
125682,15589572,Lai,716,France,Female,38,3,0,2,1,1,101418.05,0,0.27027027,0.732,0,0.507080776,0
125686,15630244,Chu,457,France,Male,34,9,134320.23,2,1,0,150757.35,0,0.216216216,0.214,0.535357722,0.753800838,0
125687,15790594,Manna,659,Germany,Male,32,8,164523.5,2,1,0,164038.07,0,0.189189189,0.618,0.655738352,0.82021078,0
125694,15698932,Hsiao,691,Germany,Male,37,9,133870.82,1,1,0,88966.84,1,0.256756757,0.682,0.533566517,0.44481878,0
125697,15567335,Allsop,559,Spain,Female,42,7,0,2,0,1,190040.29,1,0.324324324,0.418,0,0.950234297,0
125698,15593295,Higgins,705,Germany,Female,33,4,156848.13,2,1,1,127256.7,0,0.202702703,0.71,0.625146768,0.636286365,0
125702,15578865,K'ung,675,France,Female,44,6,0,2,1,0,165519.67,0,0.351351351,0.65,0,0.827619488,0
125704,15666823,Nebechi,567,France,Male,39,4,0,1,0,1,197226.32,1,0.283783784,0.434,0,0.986167879,0
125728,15665141,Udinesi,586,France,Female,36,6,0,2,1,1,160589.55,0,0.243243243,0.472,0,0.802966533,0
125730,15742297,Lo Duca,786,Spain,Male,34,2,47020.65,1,1,1,60407.93,0,0.216216216,0.872,0.187409358,0.302010592,0
125733,15798849,Fanucci,717,France,Male,39,6,0,2,1,0,71682.9,0,0.283783784,0.734,0,0.358390826,0
125735,15687527,Yobachukwu,648,Spain,Female,46,7,0,2,1,0,132418.59,1,0.378378378,0.596,0,0.66209828,0
125741,15732640,Whitelegge,682,France,Female,27,2,0,2,1,0,183872.88,0,0.121621622,0.664,0,0.919394302,0
125743,15779492,Trevisano,796,Spain,Male,56,7,94231.13,3,0,0,121164.6,1,0.513513514,0.892,0.375575318,0.605822956,0
125753,15681671,Ch'ang,562,Germany,Male,51,4,108449.23,1,1,0,160574.09,1,0.445945946,0.424,0.432244143,0.802889226,0
125756,15799785,K?,632,France,Male,35,7,0,1,0,1,52795.15,0,0.22972973,0.564,0,0.263943057,0
125770,15658032,Hopkins,701,France,Male,39,2,0,2,1,0,82526.92,0,0.283783784,0.702,0,0.412616105,0
125772,15607537,Crawford,605,Spain,Female,36,7,107850.82,2,1,0,139431,0,0.243243243,0.51,0.429859071,0.697163679,0
125778,15594917,McCarthy,832,France,Male,44,1,93460.47,2,0,0,116957.6,0,0.351351351,0.964,0.372503713,0.584785947,0
125786,15778936,Martin,632,Germany,Female,46,6,153572.57,4,0,0,49324.02,1,0.378378378,0.564,0.612091427,0.246585749,0
125789,15701605,L?,704,Germany,Male,46,4,138912.17,1,0,1,141804.78,1,0.378378378,0.708,0.553659735,0.709033713,0
125790,15806978,Calabresi,815,France,Female,30,4,117413.85,1,1,1,180962.46,1,0.162162162,0.93,0.467974268,0.904840812,0
125792,15792102,Yefremova,633,France,Female,42,3,0,1,1,0,3086.89,0,0.324324324,0.566,0,0.015378019,0
125793,15721715,T'ang,712,France,Female,31,9,133871.05,1,1,1,50568.02,0,0.175675676,0.724,0.533567434,0.252806343,0
125803,15697567,Ting,616,France,Male,40,5,0,2,1,0,74900.9,0,0.297297297,0.532,0,0.374482363,0
125812,15577905,Tuan,676,France,Female,34,7,115079.57,1,1,1,184976.81,0,0.216216216,0.652,0.45867057,0.924914479,0
125826,15661655,Macleod,712,Spain,Male,46,6,0,2,1,1,167523.25,0,0.378378378,0.724,0,0.837638344,0
125834,15757633,Chukwuemeka,805,Germany,Male,43,2,129914.71,1,0,1,123981.86,0,0.337837838,0.91,0.517798721,0.619910601,0
125835,15667588,Milne,678,France,Female,24,9,138033.55,1,1,1,121886.16,0,0.081081081,0.656,0.550157835,0.609431101,0
125853,15794297,McKay,776,Spain,Male,36,1,0,2,1,0,53477.76,0,0.243243243,0.852,0,0.267356433,0
125855,15718039,Ferguson,633,Germany,Female,47,0,137138.2,2,0,1,53784.22,0,0.391891892,0.566,0.546589255,0.268888879,0
125857,15649423,Cooper,580,France,Female,35,3,0,2,1,0,10357.03,0,0.22972973,0.46,0,0.05173219,0
125864,15711889,Mao,668,France,Male,42,3,150461.07,3,1,0,108139.23,1,0.324324324,0.636,0.599689978,0.540689886,0
125867,15766172,Tsao,541,Germany,Male,18,3,128743.55,1,1,0,134851.12,0,0,0.382,0.513130849,0.674262092,0
125872,15737194,Yost,633,France,Female,41,9,0,4,1,0,10963.04,1,0.310810811,0.566,0,0.05476253,0
125885,15578560,Yudin,598,Spain,Female,42,7,123875.3,1,1,0,153667.05,0,0.324324324,0.496,0.493727553,0.768350727,0
125887,15676966,Hsia,613,France,Male,40,1,0,2,1,1,93901.61,0,0.297297297,0.526,0,0.469494987,0
125903,15628420,Onwuamaeze,596,France,Male,37,2,0,1,1,0,86410.18,0,0.256756757,0.492,0,0.432034259,0
125913,15775590,Mackay,681,Spain,Female,48,2,127205.32,1,1,0,99475.95,0,0.405405405,0.662,0.506999954,0.497369349,-0.066590501
125919,15683276,Sargood,590,Spain,Female,37,10,140363.95,2,1,1,129563.86,0,0.256756757,0.48,0.559446068,0.647823267,0
125929,15644796,Dyer,625,Spain,Female,38,8,0,2,1,1,126241.4,0,0.27027027,0.55,0,0.63120938,0
125931,15641688,Onyemauchechi,599,Spain,Female,38,8,0,2,1,0,162984.64,0,0.27027027,0.498,0,0.814943127,0
125934,15612087,Hsu,555,Germany,Female,31,5,128366.44,3,0,1,147700.78,1,0.175675676,0.41,0.511627809,0.738516528,0
125947,15778463,Haugh,546,Germany,Male,50,6,115897.73,1,1,0,132959.33,1,0.432432432,0.392,0.461931496,0.664802239,0
125952,15775605,Macleod,641,France,Male,29,6,0,2,1,1,109563.25,0,0.148648649,0.582,0,0.547810666,0
125954,15677035,P'eng,569,Spain,Male,31,7,0,2,1,1,138775.01,0,0.175675676,0.438,0,0.693883416,0
125956,15781297,Y?an,621,France,Male,34,8,0,2,0,1,134878.01,0,0.216216216,0.542,0,0.674396555,0
125960,15630466,Maclean,828,France,Male,45,1,0,2,0,1,125110.02,0,0.364864865,0.956,0,0.62555194,0
125964,15585595,H?,850,Germany,Female,42,3,99800.27,1,1,0,143636.08,0,0.324324324,1,0.397772139,0.718191087,0
125965,15694518,Nwankwo,678,Germany,Male,32,6,108914.12,2,1,1,155835.38,0,0.189189189,0.656,0.434097047,0.779193413,0
125966,15641794,Tien,676,Spain,Female,46,4,0,1,1,1,109688.82,1,0.378378378,0.652,0,0.548438576,0
125967,15715907,De Salis,709,France,Female,29,4,0,2,1,0,174032,0,0.148648649,0.718,0,0.870185203,0
125974,15608881,O'Brien,573,France,Male,48,3,0,3,1,0,122958.25,1,0.405405405,0.446,0,0.614792063,0
125977,15750776,Ts'ui,684,France,Female,39,3,0,2,1,0,105570.9,0,0.283783784,0.668,0,0.527847009,0
125985,15764293,Chin,589,Germany,Female,27,3,115409.6,2,0,0,162452.65,0,0.121621622,0.478,0.459985965,0.812282923,0
125989,15691910,Onyemere,628,France,Male,39,7,132558.26,1,1,1,127630.88,0,0.283783784,0.556,0.52833507,0.638157444,0
126006,15755872,Lo Duca,628,France,Male,35,2,113922.44,1,0,0,176774.04,1,0.22972973,0.556,0.454058618,0.883896712,0
126012,15594865,Nwankwo,627,France,Male,36,4,0,2,1,1,62390.59,0,0.243243243,0.554,0,0.311924839,0
126021,15617486,Nwoye,638,Germany,Male,40,4,148045.45,1,1,1,114722.42,0,0.297297297,0.576,0.590062085,0.57360898,0
126023,15676937,Yefremova,739,Spain,Female,25,4,0,2,1,0,176925.69,0,0.094594595,0.778,0,0.884655035,0
126029,15639662,Lo Duca,644,France,Male,30,2,0,2,1,0,80618.16,0,0.162162162,0.588,0,0.403071393,0
126031,15807960,Mazzi,718,France,Male,46,1,0,3,1,0,180862.46,1,0.378378378,0.736,0,0.904340765,0
126034,15742360,Yeh,735,Spain,Female,24,6,133705.74,1,0,1,86935.07,0,0.081081081,0.77,0.532908561,0.43465896,0
126035,15758116,Rossi,551,France,Male,53,6,169902.92,2,1,1,128256.18,0,0.472972973,0.402,0.677179009,0.641284243,0
126038,15693543,Niu,462,France,Male,54,9,155470.23,1,1,1,138735.61,1,0.486486486,0.224,0.619654897,0.693686397,0
126047,15646037,Sopuluchi,641,France,Male,56,10,0,3,0,1,81514.06,1,0.513513514,0.582,0,0.407551321,0
126050,15607753,Gibson,687,France,Female,33,8,0,1,1,0,8207.36,1,0.202702703,0.674,0,0.040982814,0
126064,15622470,Yeh,772,Spain,Male,41,8,96032.22,1,1,0,75825.57,0,0.310810811,0.844,0.38275389,0.379106155,0
126080,15668830,Kao,632,France,Female,31,7,0,1,1,0,103786.94,1,0.175675676,0.564,0,0.518926357,0
126097,15778089,Stevenson,544,France,Male,34,6,0,2,1,0,135067.02,0,0.216216216,0.388,0,0.675341695,0
